4932813,Got into it,"There was something about this book I really liked and felt like I could relate to, probably the being passed over for another...I thought the story was interesting and was all tied up in a nice bow at the end...I'd recommend it if someone asked me about it, but it's not one I'd go around saying..&#34;hey have you read...&#34;  So take that for what it's worth.  If you are reading this and considering reading the book then...read it!!  lol  :)",4,1
8681760,One of the all time best,"Film Noir at its best.  Riveting portrait of an aging film star who is a little off her rocker and a handsome young guy that tries to take advantage of her.  All the actors were spectacular and you can see Buster Keaton, Max Von Stroheim (who plays her butler and is amazing) and CB DeMille.  This is one of the best movies ever made!!!!!",5,1
1699918,I enjoyed this book very much. It's a fast read.,This book helped close as lot of questions for me. On the hurt and pain the main characters have been facing. The characters will to be together was well written. I was able to connect to the overwhelming need and passion they feel. The characters allow you to connect to them more then just sexual. Which I find satisfying and refreshing. This book is also sexy as he'll. :),5,1
4570199,A wonderful salute to the importance of creativity,"Something I really appreciate about Jaime's literature is that it is entirely practical. This book is no different! Within these pages you will find a step by step daily routine which will help you tap into and develop your creative potential.Something that I personally took away from this book was the way the techniques help the reader overcome procrastination. The fashion in which Jaime suggests you examine and consider your goals is sure to wake up latent passion. Both hard work and conviction are almost unavoidable by products of this process.Do yourself a favour and get this book! When you do I implore you to put the techniques into daily practice. You will be focused, have greater relaxation and have heightened excitement to pursue and achieve your goals.",5,1
7116644,Terrific for travelers,"With two iPhones and two iPads, traveling in the past has involved a cube tap and several little square plug-in transformers.  Now, voila!  all four git into this one transformer.  Delighted!",5,1
1394253,That wasHOT!,The beginning was a little dull but the further you read the more interesting and hot it became. The en ding was unexpected. I would like to read the sequel!,4,1
8171905,INTERESTING,Fun to read!  I really liked the characters in the story!  Very realistic and straight to the point. Can't help to wonder what he does with his treasure!,4,1
1048972,Crocheting in Plain English,Read about this book  and ordered it.  It is the best I've read.  Easy English and great instructions for a beginner like me. m Always by my side when I am crocheting.,5,1
1364169,"The good, the better, and the terrible","As a Mercedes Lackey fan (who's never read any of her series works), I picked up this book with the hope of finding some new author to read.The Lackey story is quite good - an Arthurian-type tale which has a stronger Gwen than most.The Asaro story is also quite good, though I wished that it could be longer. The plot and characters needed more time to be fully developed.The Lee story is wasted space. I had to brush my teeth after reading it; it was such tripe that it left a bad taste in my mouth. The story is completely implausible, even given my proclivity for alternative fiction. The characters are almost one-dimensional, though there is one twist that was unexpected. Mostly, it was a waste of my valuable reading time.That story pulled down the collection, for me. But the other two are worth reading. From the library.(*)>",2,0
5902234,Don't Get Thrown Off By The Titles of The Songs!,"Miracles Happen, and Myra's one of them. Songs like &quot;As If&quot; and &quot;Where You At?&quot; Make You Wonder WHY Myra isn't more popular. &quot;Miracles Happen&quot; is a song with a breathtaking melody. &quot;Girls Like Boyz&quot; is hilarious! &quot;Girls are born into this world clinging to their mother, grow up making lots of friends or fighting with their brother. We like to hang out In The Mall And Check Out Fancy Toys, But Most of All We Want To Say, GIRLS LIKE BOYZ! WOO!&quot; are some of the lyrics. If you like fast songs, buy Myra. 10 songs are fast. Ballad Lovers stay away because there are only 3 ballads on this CD. I don't care much for ballads, so.......But some people like both! That would work here, too. Don't be thrown off by the song titles. Myra truly is a great singer.",5,1
40458,Credits too long,This game has good graphics but it has a lot of credits when you open it and when you select your game.  be prepared to wait a minute to play.  Other than that the game play if very basic and not that exciting.,2,0
7469663,Great case,I love the fit and finish of this cover.  The magnetic closure is nice and makes this much better then some of the others I tried.,5,1
134566,Tried the Demo first,"I like putting pics on the TV so I can see them, some times the phone is to small. Does what I wanted it to do, and the price wasn't bad either.",4,1
5317482,"Happy Every Day-Simple,effective Ways to better Days","This Book is a very well written,provides you with ways to better cope with life's struggles,and tribulations, a great book to read to relieve your stress.The Book helped me to learn how to keep a journal every day,things are starting to change for me,I really enjoyed the book,and i think you will too.",5,1
9467225,night of laughs,The movie was hilarious. I laughed throughout the whole thing pretty much. It is definitely a &#34;leave your brain at the door&#34; kind of movie. Cleverly told. And I do have to say I like the ending of the movie better than the book.,4,1
3173961,Loved Every Page,"Of course the book tells stories of the inner workings of SNL, but the book itself is 3 stories: Jay's dealing with, and treatment of a panic disorder, hilarious stories of things he witnessed and played a part of, him getting totally screwed during his tenure.  It's a fantastic book.",5,1
5359373,Can you say cliffhanger?!,Very good read. I could have easily read this book in one day if I had that type of time because I never wanted to put it down! Didn't expect for it to end like this. When is part 3 coming out?,5,1
9182956,Blows The First Outing Out Of The Water!,"After watching that first recent Hulk movie and then watching this one, you can clearly tell the difference. I'm not sure this movie is 5 star worthy, but just in comparision it deserves it. What a huge leap in quality, in every way. The blu ray is also very well done, and the best way to view it.",5,1
8853160,Morgan Freeman fan,This is classic Morgan Freeman.  It came out after Kiss the Girls and it's the same character but the story is completely different.  It isn't a sequel.  The plot takes a few twists and turns.  The story moves at a good pace so doesn't leave you yawning.  And when the movie was finished it left me wanting another movie with his same character played by him.  I highly recommend it to anyone who likes a good suspense story.,5,1
3469765,Reviewed by Goal Driven Women. Com,This is a very well written and inspiring book that gives you the tools to make a change in your life today by focusing on what you can do rather than focusing on the things you do not want to do. Reviewed by Goal Driven Women. Com have a wonderful day.,5,1
4733881,Such a fun read !,"This is the first book I've read by Maureen Driscoll, and I thoroughly enjoyed it.  I really enjoyed the characters especially Vi and Jane. It was filled with romance, love for family, and suspense. Great Read !!",5,1
4672278,Hiding Identity to Find True Love Can be Dangerous,"Don't settle for the safe and secure.  It could prove to become a lifetime of should-a, would-a, could-a.  True love comes to some people in a first glance, or a first kiss, or by letters and probably many other ways.  Sometimes we have to give love a chance, and this is a very entertaining story in which one woman is conflicted with wants as opposed to what she believes is a sure thing.  Many mysteries are presented, and it is a fun journey to discover their solutions.",4,1
6335748,fit larger than asics,"They are so comfortable, but I bought the same size I wera in asics wide, and I had to return them for 1/2 size down. I love those!",5,1
2155979,A Must Read!,This book is a page turner I could not put it down because I wanted to know what was going to happen next. This author did her thing. I love the story line and I love her character development skills. For this to be her first book she did a great job describing each scene in the book! Can't wait for part two. If you enjoy reading street lit get this book it is a must read!!!,5,1
9446113,A Great TV Tray Drama,Rectify is a great show and what I call a TV tray drama. My wife and I have been watching this show sitting right in front of the TV with TV trays eating dinner. Great acting and cinematography. We're hooked.,5,1
5727681,Simply incredible,"Words cannot do this album justice. Its nearly beyond comprehension how amazing this is. Michaelangelo's David, the Sistine Chapel, the Pyramid's.....Perfect From Now On is in that list of mankinds greatest acheivements.",5,1
2919564,Great read,"This is my first read from this author, and she did not disappoint.  From the description I was not expecting the subject matter of the book to be what it was.  It really had it all, suspense, mystery, and a bit of romance thrown in.  Saint was an interesting character, really a chameleon of sorts.  His occupation was a total shock to me, I didn't see that one coming a mile away.  He and Olivia worked well together, I just wish there was more of them together.  The ending had me immediately looking for a book 2 because we are sort of left hanging at the end of this one, so I am definitely hoping the author continues this storyline because it was really a good one.",4,1
3277510,Special Mom Wisdom,"Moms are amazing people with great insight.  Palmieri shows that he values a mother's wisdom in his book ""Josephine, In Her Own Words: Our Mom.""  This book is an amazing collection of quotes from his mother and others.  It mainly focuses on his mother's ideas, thoughts and her children's recollections of time with their mother.  Palmieri always creates books that enlighten and initiate reflection.  This book is no different.  You will enjoy relating to his Mom's words, as I know my Mom said a lot of the same things.  At the holidays, it is fun to remember our childhoods and this book is great for that.  This would be a great gift!",5,1
4414607,Great book!,"I enjoy Lorraine Snelling as an author, and this book is a great example of her good work.  If you enjoy Ms. Snelling, you will like this book.",5,1
2063907,Very handy resource,"I have a tendency to create my own graphic organizers, however, this book has many generic organizers that I find very useful.  Sometimes using a variety of organizers for the same skill increases an educator's ability to reach and hook the diverse population found in today's classroom.  I will be attending a workshop by this author and it will be interesting to get new ideas for using these organizers.",4,1
1938917,Boring Flowery Language is Tiresome,"How awful!  This book is so boring.  I read it a few months ago, and the  few themes that I could remember then I can barely recall.  Wow, it made  such a lasting impression!  Don't waste your time with Sophocles, and try  reading other works from that time period like THE MEDITATIONS OF MARCUS  ARELIUS.  I promise that it is much better!",1,0
7353939,Great product,Works as advertised. Seamless Mac integration. Very fast. Pretty much plugged and played. Drive is light and compact too. Highly recommend.,5,1
1749426,Just Filler,"&lt;Spoiler Alert> Plot elements may be discussed. This author also writes the excellent Lost Fleet series, but under a different name - Jack Campbell. Lost Fleet deals with space naval battles and emphasizes fleet manuevers, whereas the Stark series is viewed from an individual soldier's perspective at squad level. At least to start with in the first book. After initiating a rebellion and assuming command of the lunar base, the grunt now discovers that being in charge is not easy. This book is long on self-doubt, unpreparedness to counter enemy aggressions, and a bit short on action. There were just a couple of action sequences surrounded by a lot of dialogue. As I am nearly done with the third book in this series, you could almost skip this second and proceed direct to the third and not miss much. Overall, a bit slow and the stumbling style of the lead character is a bit tiresome.",2,0
9031222,"Brilliant satire, hilarious","Some well deserved satire, not only of America's bombastic behavior, but also at some of our most self-righteous demagogues.  I don't think Mr. Moore is going to be amused by this taste of his own medicine.",5,1
5357855,A ferris wheel of a read!,Not your normal British offering. The characters are well fleshed and interesting. The plot well structured. A very satisfying read.,5,1
2699999,Loved this book!,"I have recommended this book to all my girlfriends. It made me laugh, cry and nod my head in agreement. I have never had such a reaction to a book before. I sort of felt like Anna Quindlen was in my living room, and we were covering all the topics women talk about when they get together. It really resonated with me.",5,1
1701605,Good But Not Perfect,"I like mystery novels.  Novels by Douglas Preston and Lincoln Child.  I saw these Jack Reacher novels next to Lincoln Child's works in the bookstore, and made a gamble.  About 8 months later, I'm glad I made that gamble.  These books are good, easy to read, and they can get addicting.  The only thing that's keeping me from giving these five stars are the endings.  For some reason, I never feel like things were quite summed up well enough.  Perhaps I prefer a book with a detailed d&eacute;nouement.  These books provide a story that will slowly suck you in, then keep you up all night one night, and leave you wondering ""what if"" and ""what happens next?"" after.  Overall, great books, just missing something that is hard to put into words.",4,1
3664039,Enjoyable story thanks,This is a well enough written story although I found the end a bit rushed. Enjoyed the use of scripture. Will get the sequel to read at some stage but would like to read a slightly different less predictable type of story now.,4,1
7189370,Wow....that was easy.....,Was looking for a way to easily transfer my files from my old Windows 7 computer to my Windows 8.  The old computer was running so slow that I was worried it would take forever to back up to a flash drive so I read the reviews and thought I should give this a try.  I was amazed.  Just plug it in and pretty much the computer does the rest for you.  Was done so quick I thought I must have done something wrong.,5,1
1973046,The best book on marriage in print today,"I am not generous with superlatives, but this truly is the best book on marriage available today. Keller puts his usual gracious genius on display and his wife, Kathy, offer equal clarity and quality. I would recommend this to any married or soon-to-be married person in a heart beat.",5,1
3219881,River of Secrets,"I am a big Lynette Eason fan.  After reading some of her newest books, I decided to go back to the beginning and read everything she wrote in order.  I a, not disappointed.  This series is very interesting and well written.  I hope she keeps turning out new books.",5,1
7884367,They Work Well,"I'm not sure I would put anything over a couple of pounds on them, but for lighter items they work pretty well and it really beats drilling into your brick fireplace or wall.",4,1
4416211,A VERY FINE BRIEF HISTORY,"I was raised in Greater Cincinnati, and raised through the Rose period.  I am a Pete Rose supporter.  Think he should be in the Hall of Fame.  He has paid his penalty.  That said...PETE ROSE  An American Dilemma by Kostya Kennedy is a very fine effort, a short history of Pete Rose that covers his life without dwelling at any phase too long.  It is easy to read and filled with great insight.  Like another reviewer said, I read the book in one day.  Interesting.  Rose indeed is a dilemma, controversial and usually sets off arguments.  Read this book, get the facts, then argue better whatever side you are on.  There are a lot of books  out there on Rose, this is one of the better ones.  HIGHLY RECOMMENDED",5,1
2558716,A study of a violent but intelligent man,The book offered a very clear and in depth look into the life of Massino.He was a very violent person but was also a very intelligent man thatWas able to survive and climb to the top of his organization.,4,1
1361980,Good Sci-Fi dystopian,"Trella world is one of monotony and isolation.  She's a scrub, someone who lives trapped and for the sole reason to work to support the uppers.  She has one friend and spends most of her time alone in the huge pipe system of the inside.Inside Out is a book that explores friendship and trust in a society that values and encourages isolationism.  How does one trust when the rewards for ratting someone out are so high?The book starts slowly but becomes more engaging as it moves on.  There wasn't much romance in the story which surprised me with this being a Harlequin novel.  It is more sci-fi than most dystopian novels but it's ultimately a book about trust.There's not anything in this novel that would irritate parents.  The violence is minimal, there's one scene that involves drinking and there is no sex.",4,1
3278413,Absolutely heartwarming...I LOVE THIS BOOK!  A review by Ding Ding Dingy Ding Dong,"I really cannot believe how heartwarming this book was. Lots of suspense, quite a lot of adventure, but, most of all, IT WAS GREAT!!!!!!!",5,1
3050148,ahhhhhh Anthony!,"I love reading Anthony's version of the story, he's so emotionally draining, and that is what i love to hate & love about him! you want to hate him, but you just CANT! Aleatha you never cease to amaze me!",5,1
6466414,Plenty of Space,"I just recently got this laptop bag.  The number one thing I like about it is the amount of space.  There is plenty of room for the laptop, power cord, mouse with lots of space left over for other things.  The bag it self seems well constructed but we'll have to wait and see since I just got it.",5,1
5585119,You never know...,"When you start reading a book you really don't know if it will suck or if it will become your new favorite.  This book,  I will read again and again.  It was very well written, the a author left nothing on the table.  Everything you want and need for the characters to be, say and do...they are all that and a bag of chips.  This is the first book in the series that I have read and it can stand on it's own.  The book was just so good.  If you want a good book that will stay with you, then definitely check this one out.",5,1
6264542,Business Casual Socks - not too thin and not too thick,I like these socks - they fill a void for business casual dress.  They are not thin like what you wear when you are in a suit and they are not thick like the kind you wear with your dockers.  They are comfortable but give a bit of a dressy appearance.  Its like a the middle ground between your worsted wool suit and your 501s; in other words like your good kakis.  If you want very comfortable socks that you want to wear with sneakers these are not for you; if you want dress socks these likely won't work for you.  But if you are looking for socks that look good yet still have a casual feel to them - these are for you.  Reason for 4 stars - I save 5 stars for something that knocks my socks off - this product put my socks on.,4,1
596668,A Darker Domain,"A Darker Domain jumps between past and present and grips the reader from the first page. It gives a good understanding of how the miners and their families suffered during the strikes. It starts with a young women going to the police to report her father missing, during the miners strikes it was thought he left with a few other men to find work elsewhere, this instantly made him an outcast in the community and he was never heard of again. Several years later his  daughter now grown up tries to contact him only to find he did not leave with the other miners. So what did happen to him? I really loved this book and enjoyed every twist and turn.",5,1
9356973,Surprisingly good!,"This review is for the unrated version.  This was a surprisingly good movie!  Once you realize that the zombie pandemic is a metaphor for anything that can take over humankind very quickly (disease, politics, religion, etc) it become very intriguing.  Edge of your seat action throughout with fantastic effects and some very good acting.",4,1
2040299,Another Good Book from Kay Kenyon,"Kay Kenyon has established a reputation among science fiction writers for her ability to create ""other worlds"" that is well deserved. Less often mentioned, is her skill at developing the secondary characters in her works and how well she incorporates them into the plots. Braided World is loaded with intrigue at many levels as over a dozen characters deal with the issues of personal power, changing societies, duty, loyalty, and tolerance. The remarkable part of the novel is how clearly it depicts these issues without getting bogged down or becoming confusing. Although the book is founded on the scenario described in Kenyon's prior novel, Maximum Ice, the characters and setting are completely different. If you are getting bored with science fiction that features mostly a lot of whiz-bang and golly-gee, and want to read something that is exciting but a bit more literary, The Braided World is highly recommended.",5,1
5643050,Will Downing is a master crooner.,"By itself, Will's ultra-smooth, melancholic and jazzy rendition of ""Stella By Starlight"" is a true vocal masterpiece from one of today's best but most underexposed crooners. ""Moods"" is a gorgeous CD on which Will's growth as a singer/songwriter continues smoothly. Other standout numbers include ""Sorry, I"", ""Don't Wait For Love"" and ""Where Is Love?"". Only ""Just Hold On"" (a slightly-overproduced beat ballad) sounds out of place with the CD's other tracks. Will Downing deserves to be a major superstar--he is most certainly one of today's best crooners.",4,1
4082311,A Delight to walk down memory lane,I purchased copies of this for myself and 3 sisters as our dad was a Pastor of Swedish descent.  We moved often- ranging from Minnesota to Chicago to small towns within Illinois.  We had one brother.  There were alot of connections to Margaret Jensen's story and it was a delight to be reminded of our own growing up.,5,1
4238083,Another winner from Kallmaker,"Kallmaker's latest book is another great read.Ani is an Alaskan, a budding glacial geologist, who has relocated to Key West due to her self-imposed exile.  Yes, of course, she is running away!  What is good lesbian fiction if a character isn't running away from something or someone?  And yes, Ani left too many things unresolved when she fled Alaska three years previously.  This leaves the door open for her to return to Alaska to tie up those loose ends, especially the ones involving Eve.  And those ends are tied up very neatly, in Kallmaker fashion.Populated with a wonderful cast of supporting characters (Lisa, Tonk, and Tan), this novel is the latest in the line of wonderful Kallmaker books.Well worth your time, so dive in.  Who would've thought that glacial geology was so fascinating??",4,1
8947585,OMG!  They killed Cuddles!  And Giggles!  And Petunia!,"This sick, twisted stuff is right up my alley!  I was somewhat infamous at my high school for drawing stick men having similarmisadventures, so a few of my old classmates might think I was part of the genius behind the Happy Tree Friends.  I was not, but it does my heart good to see someone cashing in on this insanity!  Handy (who has no hands) really cracks me up because you'll just miss seeing him doing impossible things like building a treehouse or bowling, but now that you are watching him, all of a sudden he's helpless to save himself or his friends from their horrible fate!Watching this DVD is kinda like watching a medley of Kenny's deaths on South Park.  The ones with Flippy the crazed Vietnam vet even have a slasher movie type feel to them.Yes, indeed , do NOT buy this DVD for young kids.  It could be very traumatic.  Let them learn on their own what a sick world it is before adding to the distress.",5,1
3320366,Excellent Book,"This book is a much needed addition to the plethora of books on Christianity that just do not deal with disability.  There is definitely a need for more church programs to deal with disability and the understanding that we need to totally embrace our own/others brokenness in order to move forward.  Only then can we provide hope and vision and a shift in cultural perception.  Even with ADA, the way disabilities are handled in the workplace, for example, is often a joke.  As an HR person for over 20 years, I know this to be true.This book should be a ""must-read"" for every church.  Highly recommended.",5,1
7130086,Simple and Basic,"This drive is easy, no software hassling, just plug it in and drag and drop AAAAND I like that it comes with USB 3.0 for a faster connection",5,1
3764502,10 STARS!!!!!!!,"Blake's latest is absolutely amazing. I literally could not put down my Kindle until I finished all three books in the trilogy! Russell Blake has a very unique talent at painting a beautiful story with words, and the Zero Sum trilogy practically reads like poetry. 5 stars aren't enough to rate this wonderful trilogy: 10 stars would be more accurate!",5,1
6817696,Great for PC eSATA drive,"I had no problem formatting this drive for my PC. I just created a new partition for the whole disk and formatted it (32 bit Windows 7).I had purchased a 2TB LaCie drive that worked for a year or so and then it started making funny noises. Since I use this external drive for backup, I decided it was time to find something better.There aren't that many 2TB eSATA drives out there. My main disk is 1 TB, so I need 2TB to do a reasonable image backup and then incremental backups on top of that.I've had it about two months and it is solid.",5,1
3640391,Beautiful story,"Well I read this book thanks to &#34;Finding Cinderella&#34; book 2.5 of the Hopeless series. Hopeless it's a beautiful story about friendship, hope, loyalty, love and just. It's easy to get into it, I read it in one sitting ;). It keep you guessing what will happen next, it's full of suprises and leave you with a warm feeling inside. And I love love the meaning of Holder's (male main character)tattoo, just one simple word with such much meaning. You must read this book, you will love it as much as I do. Now getting ready to read &#34;Losing Hope&#34; can't wait to know more about this story. Happy reading everyone!",5,1
1669988,Carl Hiaasen's best one!,"I've read five of Carl Hiaasen's books, and this is definitely the funniest one. If you're looking for your first Carl Hiaasen book to read, start here!The part that I liked best was when Demi Moore's friend inserted a cockroach into a yogurt container and tried to convince the yogurt manufacturer that it was contaminated when he bought it. And then he.....oh, wait a minute....that was a different Carl Hiassen book.  Oh...never mind!",5,1
5385647,How to Burn Fat and Lose Weight Ridiculously Easy: Even During the Holidays,"At last a book that helps me to lose weight without hurting my brain. Lots of simple to follow ideas and I don't even have to follow someone else's idea of how my daily food intake should be structured. I hate those diet books that are more like a regimental business plan, it's so nice to read one that assumes you have the intelligence and are capable of putting the elements together without step by step guidance.Nice share, thanks.",5,1
2953018,Pretty good for its kind,"I liked this book, even though I'm not crazy about cat-and-mouse romances that go on and on.  This one has a little more going for it.  A good chick book now and then never hurt anybody.  And it is a good story with original characters.",4,1
5181967,"Seriously, Tessa Bailey KNOW how to write a Sexy Cop!","I was hesitant to read HIS RISK TO TAKE because I loved PROTECTING WHAT'S HIS so much that I didn't' think any other book in the series would live up. I'm so happy to say I was dead wrong. HIS RISK TO TAKE was just as good. Tessa Bailey KNOWS how to write sexy cops. She's got me totally hooked on this series.Homicide cop Troy Bennett is off-the-charts sexy. Seriously, if I wasn't happily married, I'd be on the lookout for my own Officer Troy! Ruby Elliott is just as likeable. Oh, and their chemistry is incredible.I really don't want to say too much about the book. I'd rather just tell you to go buy it immediately. Make sure you get both books because they are equally awesome. Plus, at $2.99 each, it's not much of an investment.Bottom Line: Sexy Adult Romance with a little light BDSM. So, so, so good!!!!Go read it right now! :-)",5,1
1225309,An Important Book to read,Dr Perlmutter has published an important book on an important topic. The info seems well researched and the solutions presented are cheap and easy to implement. (I was impressed that Dr. Perlmutter isn't selling anything - just providing important information that we need to understand.),5,1
7598759,WOW,"I have a 12 inch cast iron pan, very heavy and when hot almost not manageable for me. This handle REALLY helps with keeping the heat under control, so I get a better grip on the handle, just wish they would make a short one as well for the other end :)",5,1
4880453,The mysterious world of Central America before the Europeans,The complexity of the lives of the people who lived in early America is astounding.  Family dynamics and the caste system is a strong part of the story.  Historical information makes the novel seem to be a real peek into their world.  I am anxious to read the next in the trilogy.,4,1
4707342,Vivid action and likeable characters,"I enjoyed the dialog (laughed out loud several times), the fight scenes, and the imagery.  However, the author needs to use commas appropriately.  Many phrases run together, and this requires frequent rereading and takes away from immersion in the story.  Sometimes there was way too much geopolitical/historical information causing the plot to bog down and the reader to fall asleep (sorry!).  Better editing and trimming would keep the tension and keep the reader engaged.  The story is worth additional refining, and the characters are worth the effort!",4,1
2818003,Unexpected readings,You may never read some of these passages without reading through this book. It is an interesting way to get a taste of the Bible. It requires you to read passages you would not normally choose. A good way to get a smattering of God's word in to your life.,5,1
4878565,Love the illusionists,"The two sisters that are illusionists are excellent characters and they start the series out well it then progresses and becomes even better, it takes turns and twists that even I couldn't see coming these books are a great read",5,1
4074790,You do become what you think,"Helpful for unraveling the underlying causes to major and minor pains.  What you tell yourself, and the messages you've believed over the years could be causing your body's aches and diseases.  This book contains simple and easy-to-understand, causes and affirmations.  Love the affirmations for helping me channel my thinking into a more positive direction.  For example:InsomniaReason: Fear. Not trusting the process of life. GuiltAffirmation:  I lovingly release the day and slip into peaceful sleep, knowing tomorrow will take care of itself.",5,1
8356088,Baby Sleep Training,"The book &#34;Baby Sleep Training 101: Help Your Baby Sleep All Night Long&#34; helped me to understand why the baby needs sleep as much as you do. Because if your baby sleeps well, there are many benefits for you and your baby as well. If your child cannot sleep and you don&#8217;t know what to do, I highly recommend it.",5,1
6113214,Right To The Point....SHE'S DOPE!,"She's the dopest female emcee I've heard since MC Lyte and that's saying alot...a straight spitter who's not scared....and over 9th's beats this is a 5 star moment....rather than discuss everything in overly boring details, I would recommend that you pick it up if you like and respect female emcee's who really can spit and you like your beats real head noddable and hip-hop....this is one of the stronger efforts for 2008 and there has already been some good efforts released...certainly in the top 5 released so far..you can tell she's ""old"" school...""golden age"" oriented, because she pays tribute to a few classic album covers with 9th as her partner....Public Enemy...Das Efx and a few more...in the vain of that type of REAL hip-hop this is a refreshing release....GET IT NOW....this is some new hip-hop for 2008!",5,1
8541051,Dog rocks,"This series is great. I love John dog and Rachel. It has action, it's sad, lots of bad guys get what they deserve and it makes me laugh. Can't wait for the next book.",5,1
9141071,This movie rocked...a nice comedy romance!,"The movie is about Annie (played by Scarlett Johannsen) who recently graduated from college and is trying to find a job. She doesn't know what she wants to do with her life and randomly searches for jobs. She happens to later find one as a nanny for a rich stay at home mom's son (Grayson). She becomes Grayson's new best friend and has a good time with him while she has to balance a new job.I loved the romantic part of the movie that deals with the budding relationship between her and the ""Harvard Hottie"" and the scene where they play tennis together. The two of them have a great chemistry and it is nice to see how their relationship grows through the film.Scarlett Johansson does an excellent job acting in this movie and I am a fan of her movies (I remember watching 'If Lucy Fell' when she was a lot younger). I definitely recommend this movie to watch with your date. You will definitely want to see it again!",5,1
8167929,amazing,"words with fiends was not what i expected, took me in so many different directions, I didnt know what to expect next.  A definite read for anyone, I really enjoyed it.",5,1
6632109,Excellent,Not really happy with the way the mount is not hidden when tv is flat against the wall.  Part of the mount hits the bracket and it will not go all the way closed to fit flush.  I finally learned how to manipulate the bracket and it works perfectly.  My Bad.,5,1
1248254,You're reading WHAT ?!?,"If you love Sacks writing, read this one.Okay, I'm interested in chemistry, but regardless, one reads this book for the anecdotes. Every family has it's ""characters"" - that is part of what makes the memories of our youth treasures beyond price.It's as entertaining as Vonnegut without the psychosis :~o",5,1
4327705,More please!,"I read alot and some books are hit and miss, this one is a hit! I enjoyed this book more than any I can remember reading. Its just awesome! I really hope there is a sequel!!! Please!!!!!",5,1
7312887,Inexpensive and just right,"Good protection and keeps my iPad at the right angle for reading. No need to buy an expensive cover, this one is even better than leather covers I have used in the past because I don't care if it gets soiled. Texture makes it easy to grip and hang on to. Nice product.",4,1
7888505,rectangular food storage,"these boxes fit together, and are stackable in the frig. great for leftovers. they are black with clear lids so you can see what is in the container. very useful for many things. paperclips, sewing bobbins and  buttons. they are very much worth the price  I mostly use them in the frig for leftovers and bagged salads. helps to get the lettuce out of the bag and these boxes seem to keep the lettuce fresh longer.",5,1
4733014,great recipes,"thanks to the gooseberry patch people,i am cooking and baking again.these recipes are yummy,even if you are not a gingerbread fan.",5,1
6439732,Fast and clear,"Very fast lens with amazing clarity and results.Using with a 60D and liking every picture taken with this.Great zoom and ease of use.IS (img stabalization) could have been a bit better, but may be its not easy with such focal length.",4,1
6411890,These are miracle workers,"Forever I have fought cabling issues, I have a large home theater setup + home theater PCs and the cables have always been a mess. I purchased 7 kits, I needed 82+ feet of this stuff and it all turned out perfectly. The accessories allow you to come up with some very creative solutions. The runway itself is fairly large and can hold several wires but there are limits. Here is what I was able to get.1. 18g Speaker cable - 3 cables and it was maxed out, I couldn't fit anymore.2. Component cable (3 cables, 18g) All fit inside a single one.3. HDMI - Fit well inside its own runway along with a single 18g speaker cable.Overall very very satisified. I will say that some have complained about removing it, I had that fear to but I looked into. Google double sided 3M tape which this uses and there are lots of tips for removal.",5,1
469232,Paradise By the Dashboard Light,"Anthony Paradiso, Sr. octogenarian trial lawyer and U of M alumnus, meets his maker after a session with Chloe, his $900 an hour call girl. Chloe once tried to buy an actual cheerleader's outfit to help Mr. Paradise get his rocks off. Chloe's efforts at customer service were totally rebuffed by the girls who wear the blue and maize to cheer on the champions of the West and not for the purpose of titillating elderly athletic supporters. But even if you can't buy one, you can have one made which is why Chloe was wearing her pleated skirt sans panties in death.Dutch Leonard takes us on another wild ride through the world of dumb ex-cons, high class hookers, wannabe C.I.s, smarmy defense lawyers, and horny homicide cops to get to the bottom of the perfect crime that wasn't. As always, it's the dialogue that drives the action. No one has a better ear for cop and wise-guy talk than Leonard, who weaves these snippets of conversation into an engrossing tale of perfidy and stupidity.",5,1
3197639,"Frantic, Fun, and Fiesty Romance Novel -- A+++","I read a lot.  Really.  And, A LOT is probably understating it, but this is the first novel that has motiviated me to write a review.I would recommend this novel to anyone who would like a fast, fun story that is nearly impossible to put down.  Even before I was 100 pages into this book, I was already telling anyone who would listen (the manicurist, my husband, my friends, my co-workers) the basic plot and how much I enjoyed the writing style.I won't restate the plot, but I will say this is just a good ole CONTEMPORARY ROMANCE.  No vampires, witches, aliens or time travel -- thank goodness, just a great story and great writing.  Can't wait until Ms. Kaye's next novel is published.  It won't be soon enough.",5,1
5174414,Excellent internet marketing resource,"Great book with solid online marketing strategies.  Having owned 30+ sites, I can say the authors are spot-on with their recommendations.  Their advice ""Spend less time as a technician, spend more time as an entrepreneur"" is a key strategy that all online marketers need to have in order to be successful.  The book is well organized with sections that prompt you to evaluate where you are, and to set specific, measurable goals.  Anyone wanting to reach their financial goals online should read this book.",5,1
3915469,"Warning,  Caution Ahead!","Teacher / student relationship completely sinful, and that's just a portion of it. Sometimes those christrains are the most judgemental of all ( at least here they are). Totally. Controversial so read all the warnings. And yea I'll read book 2!",4,1
6735576,It Survived Two iPods & Counting,This case works just like described the silicone which is surprisingly durable and it fits snug on my iPod which is the 160GB. The arm strap feels like it might hold but I've never used it. The screen protector works the best and has saved my iPod so many times. My only problem is that dirt gets between the case but the green looks good on the black and it survived this long. I still think that I might get something stronger.,4,1
272048,Eh,"Decent enough, but on my kindle it just hardly seems worth the space it takes up. App works decently, but certainly not as well as I'd hoped.",2,0
